"","Y_house_price_of_unit_area","X1_transaction_date","X1_transaction_year","X2_transaction_month","X3_house_age","X4_distance_to_the_nearest_MRT_station","X5_number_of_convenience_stores","X6_latitude","X7_longitude"
"52",43.7,2013.0833333,"2013","01",15.1,383.2805,7,24.96735,121.54464
"53",50.8,2012.75,"2012","09",0,338.9679,9,24.96853,121.54413
"54",18.3,2013.5833333,"2013","07",16.9,4066.587,0,24.94297,121.50342
"55",45.4,2012.8333333,"2012","10",0,274.0144,1,24.9748,121.53059
"56",43.2,2013.25,"2013","03",9.1,1402.016,0,24.98569,121.5276
"57",21.8,2012.9166667,"2012","11",20.6,2469.645,4,24.96108,121.51046
"58",16.1,2012.9166667,"2012","11",31.9,1146.329,0,24.9492,121.53076
"59",41,2012.9166667,"2012","11",40.9,167.5989,5,24.9663,121.54026
"60",51.8,2012.9166667,"2012","11",8,104.8101,5,24.96674,121.54067
"61",59.5,2013.4166667,"2013","05",6.4,90.45606,9,24.97433,121.5431
"62",34.6,2013.0833333,"2013","01",28.4,617.4424,3,24.97746,121.53299
"63",62.2,2013.4166667,"2013","05",6.4,90.45606,9,24.97433,121.5431
"64",38.2,2013.5,"2013","06",17.5,964.7496,4,24.98872,121.53411
"65",32.9,2012.8333333,"2012","10",12.7,170.1289,1,24.97371,121.52984
"66",30.5,2012.6666667,"2012","08",32.7,392.4459,6,24.96398,121.5425
"67",71,2012.8333333,"2012","10",0,292.9978,6,24.97744,121.54458
"68",26.6,2013.3333333,"2013","04",12.2,1360.139,1,24.95204,121.54842
"69",34.1,2013.4166667,"2013","05",31.4,592.5006,2,24.9726,121.53561
"70",51.6,2013.0833333,"2013","01",8.1,104.8101,5,24.96674,121.54067
"71",39.4,2013.5833333,"2013","07",33.3,196.6172,7,24.97701,121.54224
"72",23.1,2013.4166667,"2013","05",9.9,2102.427,3,24.96044,121.51462
"73",7.6,2013.3333333,"2013","04",14.8,393.2606,6,24.96172,121.53812
"74",46.4,2013.0833333,"2013","01",20.6,737.9161,2,24.98092,121.54739
"75",13,2013,"2012","12",13.6,4197.349,0,24.93885,121.50383
"76",30.6,2013.5,"2013","06",25.3,1583.722,3,24.96622,121.51709
"77",59.6,2013.5,"2013","06",16.6,289.3248,5,24.98203,121.54348
"78",31.3,2013.1666667,"2013","02",13.3,492.2313,5,24.96515,121.53737
"79",48,2013.5,"2013","06",13.6,492.2313,5,24.96515,121.53737
"80",32.5,2013.25,"2013","03",31.5,414.9476,4,24.98199,121.54464
"81",45.5,2013.4166667,"2013","05",0,185.4296,0,24.9711,121.5317
"82",57.4,2012.9166667,"2012","11",9.9,279.1726,7,24.97528,121.54541
"83",48.6,2013.1666667,"2013","02",1.1,193.5845,6,24.96571,121.54089
"84",62.9,2013.0833333,"2013","01",38.6,804.6897,4,24.97838,121.53477
"85",60.7,2013.0833333,"2013","01",41.3,124.9912,6,24.96674,121.54039
"86",41,2013.4166667,"2013","05",38.5,216.8329,7,24.98086,121.54162
"87",37.5,2013.25,"2013","03",29.6,535.527,8,24.98092,121.53653
"88",37.5,2013.1666667,"2013","02",26.6,482.7581,5,24.97433,121.53863
"89",20.8,2012.9166667,"2012","11",18.9,1009.235,0,24.96357,121.54951
"90",43.5,2013.1666667,"2013","02",10,942.4664,0,24.97843,121.52406
"91",42.5,2012.6666667,"2012","08",12.9,492.2313,5,24.96515,121.53737
"92",28.9,2013.3333333,"2013","04",5.1,1559.827,3,24.97213,121.51627
"93",37.5,2013.4166667,"2013","05",19.8,640.6071,5,24.97017,121.54647
"94",40.1,2013.5,"2013","06",13.6,492.2313,5,24.96515,121.53737
"95",28.4,2013.0833333,"2013","01",11.9,1360.139,1,24.95204,121.54842
"96",52.2,2012.75,"2012","09",0,185.4296,0,24.9711,121.5317
"97",43.2,2012.75,"2012","09",3.2,489.8821,8,24.97017,121.54494
"98",45.1,2013.5,"2013","06",16.4,3780.59,0,24.93293,121.51203
"99",48.5,2013.25,"2013","03",35.8,170.7311,7,24.96719,121.54269
"100",28.9,2013.3333333,"2013","04",12,1360.139,1,24.95204,121.54842
"101",40.9,2013.25,"2013","03",6.5,376.1709,6,24.95418,121.53713
"102",20.7,2013.5,"2013","06",16.9,4066.587,0,24.94297,121.50342
"103",15.6,2013.1666667,"2013","02",13.8,4082.015,0,24.94155,121.50381
"104",18.3,2013.5833333,"2013","07",30.7,1264.73,0,24.94883,121.52954
"105",35.6,2013.25,"2013","03",16.1,815.9314,4,24.97886,121.53464
"106",39.4,2013,"2012","12",11.6,390.5684,5,24.97937,121.54245
"107",37.4,2012.6666667,"2012","08",15.5,815.9314,4,24.97886,121.53464
"108",57.8,2012.9166667,"2012","11",3.5,49.66105,8,24.95836,121.53756
"109",39.6,2013.4166667,"2013","05",19.2,616.4004,3,24.97723,121.53767
"110",11.6,2012.75,"2012","09",16,4066.587,0,24.94297,121.50342
"111",55.5,2013.5,"2013","06",8.5,104.8101,5,24.96674,121.54067
"112",30.6,2012.9166667,"2012","11",13.7,1236.564,1,24.97694,121.55391
"113",73.6,2013.4166667,"2013","05",0,292.9978,6,24.97744,121.54458
"114",43.4,2013.4166667,"2013","05",28.2,330.0854,8,24.97408,121.54011
"115",23.5,2013.4166667,"2013","05",8.4,1962.628,1,24.95468,121.55481
"116",58.8,2013.0833333,"2013","01",3.6,383.8624,5,24.98085,121.54391
"117",35.1,2013.0833333,"2013","01",41.3,401.8807,4,24.98326,121.5446
"118",45.2,2013.4166667,"2013","05",4.3,432.0385,7,24.9805,121.53778
"119",36.5,2013.0833333,"2013","01",30.2,472.1745,3,24.97005,121.53758
"120",36.7,2013.5,"2013","06",13.1,1144.436,4,24.99176,121.53456
"121",42.6,2013.0833333,"2013","01",14,438.8513,1,24.97493,121.5273
"122",15.5,2012.6666667,"2012","08",26.9,4449.27,0,24.94898,121.49621
"123",55.9,2013.1666667,"2013","02",11.6,201.8939,8,24.98489,121.54121
"124",18.8,2013.5,"2013","06",17,4082.015,0,24.94155,121.50381
"125",21.8,2012.75,"2012","09",14.1,2615.465,0,24.95495,121.56174
"126",21.5,2012.75,"2012","09",31.4,1447.286,3,24.97285,121.5173
"127",22,2013,"2012","12",8.9,3078.176,0,24.95464,121.56627
"128",44.3,2012.9166667,"2012","11",34.8,190.0392,8,24.97707,121.54312
"129",20.5,2012.9166667,"2012","11",16.3,4066.587,0,24.94297,121.50342
"130",37.8,2013.1666667,"2013","02",13.2,750.0704,2,24.97371,121.54951
"131",49.3,2013.4166667,"2013","05",9.7,421.479,5,24.98246,121.54477
"132",29.3,2013.5,"2013","06",15.2,3771.895,0,24.93363,121.51158
"133",34.6,2013.3333333,"2013","04",15.2,461.1016,5,24.95425,121.5399
"134",36.6,2013,"2012","12",22.8,707.9067,2,24.981,121.54713
"135",25.5,2013.4166667,"2013","05",17.4,995.7554,0,24.96305,121.54915
"136",31.5,2012.9166667,"2012","11",38.3,642.6985,3,24.97559,121.53713
"137",26.6,2013,"2012","12",18,1414.837,1,24.95182,121.54887
"138",21.4,2013.0833333,"2013","01",12.8,1449.722,3,24.97289,121.51728
"139",44,2013.25,"2013","03",22.2,379.5575,10,24.98343,121.53762
"140",26.2,2012.75,"2012","09",11.5,1360.139,1,24.95204,121.54842
"141",31.1,2013.3333333,"2013","04",17.6,1805.665,2,24.98672,121.52091
"142",58,2013.0833333,"2013","01",6.2,90.45606,9,24.97433,121.5431
"143",40.8,2012.9166667,"2012","11",28,372.6242,6,24.97838,121.54119
"144",43.8,2013.4166667,"2013","05",13.6,492.2313,5,24.96515,121.53737
"145",78.3,2013.3333333,"2013","04",37.2,186.5101,9,24.97703,121.54265
"146",38.5,2013.3333333,"2013","04",9,1402.016,0,24.98569,121.5276
"147",48.5,2013.5833333,"2013","07",30.6,431.1114,10,24.98123,121.53743
"148",42.3,2013.25,"2013","03",9.1,1402.016,0,24.98569,121.5276
"149",46,2013.3333333,"2013","04",34.5,324.9419,6,24.97814,121.5417
"150",12.8,2013,"2012","12",16.5,4082.015,0,24.94155,121.50381
"151",46.6,2013.4166667,"2013","05",11.9,3171.329,0,25.00115,121.51776
"152",19,2013.5833333,"2013","07",31,1156.412,0,24.9489,121.53095
"153",17.4,2012.9166667,"2012","11",27.1,4412.765,1,24.95032,121.49587
"154",32.4,2013.3333333,"2013","04",39.7,333.3679,9,24.98016,121.53932
"155",23.9,2013.25,"2013","03",8,2216.612,4,24.96007,121.51361
"156",61.9,2013.1666667,"2013","02",3.6,373.8389,10,24.98322,121.53765
"157",39,2013.1666667,"2013","02",13,732.8528,0,24.97668,121.52518
"158",28.8,2013.0833333,"2013","01",11,1712.632,2,24.96412,121.5167
"159",41.4,2013.5,"2013","06",13.7,250.631,7,24.96606,121.54297
"160",33.4,2012.8333333,"2012","10",2,2077.39,3,24.96357,121.51329
"161",21.7,2013.0833333,"2013","01",4.8,1559.827,3,24.97213,121.51627
"162",40.8,2013.4166667,"2013","05",7.5,639.6198,5,24.97258,121.54814
"163",40.6,2013.4166667,"2013","05",16.4,389.8219,6,24.96412,121.54273
"164",22.3,2013,"2012","12",19,1009.235,0,24.96357,121.54951
"165",15,2012.8333333,"2012","10",18,6306.153,1,24.95743,121.47516
"166",13.8,2012.9166667,"2012","11",31.7,1159.454,0,24.9496,121.53018
"167",25.9,2012.6666667,"2012","08",30.4,1735.595,2,24.96464,121.51623
"168",51.8,2012.6666667,"2012","08",1.1,329.9747,5,24.98254,121.54395
"169",17.4,2013.4166667,"2013","05",31.5,5512.038,1,24.95095,121.48458
"170",26.5,2012.6666667,"2012","08",14.6,339.2289,1,24.97519,121.53151
"171",43.9,2013.25,"2013","03",17.3,444.1334,1,24.97501,121.5273
"172",30.7,2013.25,"2013","03",17,1485.097,4,24.97073,121.517
"173",24.4,2013.1666667,"2013","02",16.2,2288.011,3,24.95885,121.51359
"174",53,2012.9166667,"2012","11",15.9,289.3248,5,24.98203,121.54348
"175",31.7,2013.4166667,"2013","05",3.9,2147.376,3,24.96299,121.51284
"176",40.6,2013.1666667,"2013","02",32.6,493.657,7,24.96968,121.54522
"177",38.1,2012.8333333,"2012","10",15.7,815.9314,4,24.97886,121.53464
"178",41.1,2012.8333333,"2012","10",34.7,482.7581,5,24.97433,121.53863
"179",117.5,2013.3333333,"2013","04",10.8,252.5822,1,24.9746,121.53046
"180",26.5,2012.9166667,"2012","11",17.7,451.6419,8,24.96945,121.5449
"181",40.5,2012.75,"2012","09",13,492.2313,5,24.96515,121.53737
"182",29.3,2013.4166667,"2013","05",13.2,170.1289,1,24.97371,121.52984
"183",49.7,2012.6666667,"2012","08",1.5,23.38284,7,24.96772,121.54102
"184",27.7,2013.4166667,"2013","05",21.2,2185.128,3,24.96322,121.51237
"185",31.1,2013.4166667,"2013","05",2.6,1554.25,3,24.97026,121.51642
"186",45.4,2013.25,"2013","03",2.3,184.3302,6,24.96581,121.54086
"187",25.6,2012.9166667,"2012","11",2,1455.798,1,24.9512,121.549
"188",23.5,2013.4166667,"2013","05",33.5,1978.671,2,24.98674,121.51844
"189",34.4,2012.9166667,"2012","11",15,383.2805,7,24.96735,121.54464
"190",56.3,2012.9166667,"2012","11",5.9,90.45606,9,24.97433,121.5431
"191",32.9,2013,"2012","12",19.2,461.1016,5,24.95425,121.5399
"192",51,2013.5833333,"2013","07",16.6,323.6912,6,24.97841,121.5428
"193",44.5,2013.3333333,"2013","04",13.9,289.3248,5,24.98203,121.54348
"194",37,2013.0833333,"2013","01",37.7,490.3446,0,24.97217,121.53471
"195",54.4,2012.8333333,"2012","10",3.4,56.47425,7,24.95744,121.53711
"196",24.5,2013.0833333,"2013","01",17.5,395.6747,5,24.95674,121.534
"197",38.1,2013.5,"2013","06",26.4,335.5273,6,24.9796,121.5414
"198",34.1,2012.75,"2012","09",12.5,1144.436,4,24.99176,121.53456
"199",36.9,2013.0833333,"2013","01",2.5,156.2442,4,24.96696,121.53992
"200",35.7,2012.75,"2012","09",38,461.7848,0,24.97229,121.53445
"201",23.2,2013.5,"2013","06",16.5,2288.011,3,24.95885,121.51359
"202",38.4,2013.5,"2013","06",38.3,439.7105,0,24.97161,121.53423
"203",55,2013.0833333,"2013","01",16.2,289.3248,5,24.98203,121.54348
"204",24.7,2013.5833333,"2013","07",16.4,1643.499,2,24.95394,121.55174
"205",42.2,2013.1666667,"2013","02",21.3,537.7971,4,24.97425,121.53814
"206",78,2013.5833333,"2013","07",35.4,318.5292,9,24.97071,121.54069
"207",27.3,2013.0833333,"2013","01",15.6,1756.411,2,24.9832,121.51812
"208",42,2013.25,"2013","03",13.3,250.631,7,24.96606,121.54297
"209",37.5,2012.75,"2012","09",15.6,752.7669,2,24.97795,121.53451
"210",49.8,2013.3333333,"2013","04",7.1,379.5575,10,24.98343,121.53762
"211",26.9,2013.25,"2013","03",34.6,272.6783,5,24.95562,121.53872
"212",37.7,2012.9166667,"2012","11",16.9,964.7496,4,24.98872,121.53411
"213",42.5,2013.4166667,"2013","05",28.6,197.1338,6,24.97631,121.54436
"214",31.3,2012.6666667,"2012","08",12.4,1712.632,2,24.96412,121.5167
"215",62.1,2013.5,"2013","06",4.1,56.47425,7,24.95744,121.53711
"216",36.7,2013.4166667,"2013","05",3.5,757.3377,3,24.97538,121.54971
"217",23.6,2012.8333333,"2012","10",15.9,1497.713,3,24.97003,121.51696
"218",19.2,2013,"2012","12",13.6,4197.349,0,24.93885,121.50383
"219",15.6,2013.3333333,"2013","04",25.6,4519.69,0,24.94826,121.49587
"220",39.6,2013.1666667,"2013","02",39.8,617.7134,2,24.97577,121.53475
"221",22.8,2012.9166667,"2012","11",30,1013.341,5,24.99006,121.5346
"222",35.6,2012.8333333,"2012","10",5.1,1867.233,2,24.98407,121.51748
"223",30.9,2012.8333333,"2012","10",31.3,600.8604,5,24.96871,121.54651
"224",36.3,2012.9166667,"2012","11",31.5,258.186,9,24.96867,121.54331
"225",50.4,2013.3333333,"2013","04",1.7,329.9747,5,24.98254,121.54395
"226",42.9,2013.3333333,"2013","04",33.6,270.8895,0,24.97281,121.53265
"227",37,2013,"2012","12",13,750.0704,2,24.97371,121.54951
"228",53.5,2012.6666667,"2012","08",5.7,90.45606,9,24.97433,121.5431
"229",46.6,2013,"2012","12",33.5,563.2854,8,24.98223,121.53597
"230",41.2,2013.5,"2013","06",34.6,3085.17,0,24.998,121.5155
"231",37.9,2012.6666667,"2012","08",0,185.4296,0,24.9711,121.5317
"232",53.7,2012.8333333,"2012","10",4.6,259.6607,6,24.97585,121.54516
"233",47,2012.75,"2012","09",7.8,104.8101,5,24.96674,121.54067
"234",28.6,2012.8333333,"2012","10",4,2180.245,3,24.96324,121.51241
"235",25.7,2012.8333333,"2012","10",18.4,2674.961,3,24.96143,121.50827
"236",30.1,2013.4166667,"2013","05",12.2,1360.139,1,24.95204,121.54842
"237",60.7,2013.25,"2013","03",3.8,383.8624,5,24.98085,121.54391
"238",45.3,2012.8333333,"2012","10",10.3,211.4473,1,24.97417,121.52999
"239",45.1,2013.1666667,"2013","02",1.1,193.5845,6,24.96571,121.54089
"240",24.7,2013.5,"2013","06",5.6,2408.993,0,24.95505,121.55964
"241",47.1,2012.6666667,"2012","08",32.9,87.30222,10,24.983,121.54022
"242",40,2013.4166667,"2013","05",17.1,967.4,4,24.98872,121.53408
"243",48,2013.5,"2013","06",32.3,109.9455,10,24.98182,121.54086
"244",33.1,2013.4166667,"2013","05",35.3,614.1394,7,24.97913,121.53666
"245",29.5,2012.9166667,"2012","11",17.3,2261.432,4,24.96182,121.51222
"246",20.9,2012.8333333,"2012","10",15,1828.319,2,24.96464,121.51531
"247",43.1,2013.4166667,"2013","05",18.2,350.8515,1,24.97544,121.53119
"248",22.8,2012.6666667,"2012","08",20.2,2185.128,3,24.96322,121.51237
"249",51.7,2013.5,"2013","06",4.1,312.8963,5,24.95591,121.53956
"250",52.2,2013.0833333,"2013","01",0,274.0144,1,24.9748,121.53059
"251",23.8,2013.25,"2013","03",21.7,1157.988,0,24.96165,121.55011
"252",56.8,2013.3333333,"2013","04",3.9,49.66105,8,24.95836,121.53756
"253",53.3,2013.3333333,"2013","04",14.1,289.3248,5,24.98203,121.54348
"254",47.3,2013.4166667,"2013","05",8,132.5469,9,24.98298,121.53981
"255",29.3,2013,"2012","12",16.3,3529.564,0,24.93207,121.51597
"256",12.9,2012.75,"2012","09",16.1,4066.587,0,24.94297,121.50342
"257",46.6,2013,"2012","12",18.3,82.88643,10,24.983,121.54026
"258",55.3,2012.8333333,"2012","10",0,185.4296,0,24.9711,121.5317
"259",25.6,2013.25,"2013","03",16.2,2103.555,3,24.96042,121.51462
"260",27.3,2013.5,"2013","06",10.4,2251.938,4,24.95957,121.51353
"261",38.6,2013.5,"2013","06",32.8,377.8302,9,24.97151,121.5435
"262",40.3,2013,"2012","12",16.9,967.4,4,24.98872,121.53408
"263",24.7,2013.5,"2013","06",32.6,4136.271,1,24.95544,121.4963
"264",42.5,2012.9166667,"2012","11",21.2,512.5487,4,24.974,121.53842
"265",31.9,2012.6666667,"2012","08",37.1,918.6357,1,24.97198,121.55063
"266",23,2013.4166667,"2013","05",14.7,1717.193,2,24.96447,121.51649
"267",37.3,2012.9166667,"2012","11",12.7,170.1289,1,24.97371,121.52984
"268",35.5,2013.25,"2013","03",26.8,482.7581,5,24.97433,121.53863
"269",27.7,2013.0833333,"2013","01",7.6,2175.03,3,24.96305,121.51254
"270",39.7,2012.6666667,"2012","08",30.9,161.942,9,24.98353,121.53966
"271",41.2,2013.3333333,"2013","04",16.4,289.3248,5,24.98203,121.54348
"272",37.2,2012.6666667,"2012","08",23,130.9945,6,24.95663,121.53765
"273",40.5,2013.1666667,"2013","02",1.9,372.1386,7,24.97293,121.54026
"274",22.3,2013,"2012","12",5.2,2408.993,0,24.95505,121.55964
"275",40.6,2013.25,"2013","03",18.8,390.9696,7,24.97923,121.53986
"276",63.9,2013.5,"2013","06",6.5,90.45606,9,24.97433,121.5431
